cycle,node,pre_rq_inj_ready,pre_rq_ej_valid,pre_rq_ej_ch,pre_rq_ej_dst,pre_rq_ej_last,pre_rq_ej_tag,pre_rs_inj_ready,pre_rs_ej_valid,pre_rs_ej_dst,pre_rs_ej_tag,post_rq_inj_ready,post_rq_ej_valid,post_rq_ej_ch,post_rq_ej_dst,post_rq_ej_last,post_rq_ej_tag,post_rs_inj_ready,post_rs_ej_valid,post_rs_ej_dst,post_rs_ej_tag
169,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
169,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
169,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
170,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
170,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
170,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
170,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
170,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
170,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
170,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
170,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
170,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
171,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
171,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
171,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
171,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
171,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
171,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
171,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
171,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
171,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
172,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
172,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
172,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
172,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
172,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
172,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
172,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
172,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
172,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
173,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
173,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
173,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
173,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
173,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
173,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
173,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
173,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
173,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
174,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
174,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
174,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
174,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
174,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
174,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
174,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
174,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
174,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
175,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
175,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
175,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
175,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
175,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
175,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
175,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
175,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
175,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
176,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
176,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
176,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
176,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
176,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
176,5,1,0,2,6,1,1129,1,0,6,2,1,0,2,6,1,1129,1,0,6,2
176,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
176,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
176,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
177,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
177,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
177,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
177,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
177,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
177,5,1,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
177,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
177,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
177,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
178,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
178,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
178,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
178,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
178,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
178,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
178,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
178,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
178,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
179,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
179,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
179,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
179,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
179,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
179,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
179,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
179,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
179,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
180,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
180,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
180,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
180,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
180,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
180,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
180,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
180,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
180,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
181,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
181,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
181,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
181,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
181,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
181,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
181,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
181,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
181,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
182,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
182,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
182,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
182,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
182,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
182,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
182,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
182,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
182,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
183,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
183,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
183,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
183,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
183,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
183,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
183,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
183,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
183,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
184,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
184,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
184,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
184,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
184,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
184,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
184,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
184,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
184,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
185,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
185,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
185,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
185,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
185,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
185,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
185,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
185,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
185,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
186,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
186,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
186,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
186,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
186,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
186,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
186,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
186,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
186,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
187,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
187,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
187,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
187,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
187,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
187,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
187,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
187,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
187,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
188,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
188,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
188,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
188,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
188,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
188,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
188,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
188,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
188,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
189,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
189,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
189,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
189,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
189,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
189,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
189,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
189,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
189,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
190,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
190,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
190,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
190,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
190,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
190,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
190,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
190,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
190,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
191,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
191,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
191,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
191,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
191,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
191,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
191,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
191,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
191,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
192,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
192,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
192,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
192,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
192,4,1,0,2,5,1,1127,1,0,5,0,1,0,2,5,1,1127,1,0,5,0
192,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
192,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
192,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
192,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
193,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
193,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
193,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
193,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
193,4,1,0,2,5,1,1127,1,0,5,0,0,0,2,5,1,1127,1,0,5,0
193,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
193,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
193,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
193,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
194,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
194,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
194,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
194,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
194,4,0,0,2,5,1,1127,1,0,5,0,0,0,2,5,1,1127,1,0,5,0
194,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
194,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
194,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
194,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
195,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
195,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
195,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
195,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
195,4,0,0,2,5,1,1127,1,0,5,0,0,0,2,5,1,1127,1,0,5,0
195,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
195,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
195,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
195,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
196,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
196,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
196,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
196,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
196,4,0,0,2,5,1,1127,1,0,5,0,0,0,2,5,1,1127,1,0,5,0
196,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
196,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
196,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
196,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
197,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
197,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
197,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
197,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
197,4,0,0,2,5,1,1127,1,0,5,0,0,0,2,5,1,1127,1,0,5,0
197,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
197,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
197,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
197,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
198,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
198,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
198,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
198,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
198,4,0,0,2,5,1,1127,1,0,5,0,0,0,2,5,1,1127,1,0,5,0
198,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
198,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
198,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
198,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
199,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
199,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
199,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
199,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
199,4,0,0,2,5,1,1127,1,0,5,0,0,0,2,5,1,1127,1,0,5,0
199,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
199,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
199,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
199,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
200,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
200,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
200,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
200,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
200,4,0,0,2,5,1,1127,1,0,5,0,0,0,2,5,1,1127,1,0,5,0
200,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
200,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
200,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
200,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
201,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
201,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
201,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
201,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
201,4,0,0,2,5,1,1127,1,0,5,0,0,0,2,5,1,1127,1,0,5,0
201,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
201,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
201,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
201,8,1,0,2,10,1,1030,1,0,10,3,1,0,2,10,1,1030,1,0,10,3
202,0,1,0,2,0,1,1163,1,0,0,5,1,0,2,0,1,1163,1,0,0,5
202,1,1,0,2,1,1,1111,1,0,1,3,1,0,2,1,1,1111,1,0,1,3
202,2,1,0,2,2,1,1098,1,0,2,3,1,0,2,2,1,1098,1,0,2,3
202,3,1,0,2,4,1,1066,1,0,4,2,1,0,2,4,1,1066,1,0,4,2
202,4,0,0,2,5,1,1127,1,0,5,0,0,0,2,5,1,1127,1,0,5,0
202,5,0,0,2,6,1,1129,1,0,6,2,0,0,2,6,1,1129,1,0,6,2
202,6,1,0,2,8,1,1065,1,0,8,4,1,0,2,8,1,1065,1,0,8,4
202,7,1,0,2,9,1,1079,1,0,9,5,1,0,2,9,1,1079,1,0,9,5
